,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
276,[0 0 1576 1 0.33849427931743281 0.0 0 0 0],[1 1 1576 0 1.0000000000000004 0.0 0.0 10 0],[0 0 1576 1 0.054519335002123095 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277,[0 0 909 1 0.16953451848250808 0.0 0.0 0 0],[1 10 909 0 1.0000000000000002 0.0 0.0 24 0],[0 0 909 1 0.13243111425860982 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278,[0 0 1313 1 0.12368006128922808 0.0 0.0 0 0],[1 15 1313 0 1.0 0.0 0.0 26 0],[0 1 1313 0 0.25933946782474598 0.003401360544217687 0.0625 1 1],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
279,[0 0 1313 1 0.27742723781662793 0.0 0.0 0 0],[0 4 1313 0 0.1783966666544764 0.0 0.0 5 0],[0 6 1313 0 0.60708944856196945 0.0 0.0 9 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280,[0 1 1597 0 0.068147155517523123 0.0 0.0 3 0],[0 3 1597 0 0.060463376165568704 0.0 0.0 9 0],[0 0 1597 1 0.045060982487482679 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281,[0 0 1630 1 0.22702103688298131 0.0 0.0 8 0],[1 2 1313 0 1.0000000000000002 0.0 0.0 3 0],[0 1 1630 0 0.3273217595903592 0.009009009009009009 0.2 9 1],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282,[0 0 1576 1 0.16159254299720127 0 0 0 0],[1 0 1576 1 1.0 0.0 0 0 0],[0 3 1576 0 0.15982573698123784 0.0 0.0 3 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283,[0 1 1597 0 0.068147155517523123 0.0 0.0 3 0],[0 3 1597 0 0.060463376165568704 0.0 0.0 9 0],[0 4 1597 0 0.063250510730174792 0.0 0.0 11 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284,[0 0 1576 1 0.16159254299720127 0 0 0 0],[1 0 1576 1 1.0 0.0 0 0 0],[0 5 1576 0 0.18351618217878271 0.0 0.0 5 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285,[0 0 1684 1 0.062218126889762478 0 0 0 0],[1 0 1684 1 0.99999999999999989 0.0 0 0 0],[0 0 1684 1 0.089032014471482027 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286,[0 0 1926 1 0.17916768040620368 0.0 0 0 0],[0 1 1926 0 0.095340197978358132 0.0 0 1 0],[0 0 1925 1 0.0097138379706180125 0.0 0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287,[0 0 1926 1 0.17916768040620368 0.0 0 0 0],[0 1 1926 0 0.013826011179139071 0.0 0 1 0],[0 0 1926 1 0.0 0.0 0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
288,[0 1 1590 0 0.083953770452075596 0.0 0.0 1 0],[1 4 1591 0 1.0000000000000002 0.0 0.0 11 0],[0 2 1590 0 0.082268610152071417 0.0625 0.125 2 1],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
289,[0 0 1926 1 0.0 0.0 0 0 0],[0 0 1926 1 0.010286403926876943 0.0 0 0 0],[0 1 1926 0 0.065120744668480876 0.0 0 1 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290,[0 0 1684 1 0.084742153151699293 0.0 0.0 0 0],[1 3 1684 0 1.0000000000000002 0.0 0.0 7 0],[0 1 1684 0 0.17964692592492118 0.07142857142857142 0.25 1 1],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
291,[0 0 909 1 0.16953451848250808 0.0 0.0 0 0],[1 10 909 0 1.0000000000000002 0.0 0.0 24 0],[0 0 909 1 0.18468902815070667 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292,[0 0 1684 1 0.14521004279386757 0.0 0.0 0 0],[1 2 1684 0 1.0 0.0 0.0 6 0],[0 1 1684 0 0.21664104932408357 0.06666666666666667 0.25 2 1],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293,[0 1 1597 0 0.068147155517523123 0.0 0.0 3 0],[0 0 1597 1 0.066368728924609502 0.0 0.0 0 0],[0 1 1597 0 0.11769284290879117 0.0 0.0 1 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294,[0 0 1964 1 0.10311938447256053 0.0 0 0 0],[0 2 1964 0 0.21898317043108706 0.25 1.0 6 1],[0 1 1964 0 0.12664651746519778 0.0 0.0 1 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
295,[0 0 1684 1 0.062218126889762478 0 0 0 0],[1 0 1684 1 0.99999999999999989 0.0 0 0 0],[0 0 1684 1 0.34811946990829296 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
296,[0 2 1313 0 0.520065224446566 0.0 0 2 0],[0 0 1313 1 0.23082924020044071 0.0 0.0 0 0],[0 0 1313 1 0.16643558460969535 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
297,[0 0 1576 1 0.33849427931743281 0.0 0 0 0],[1 1 1576 0 1.0000000000000004 0.0 0.0 10 0],[0 0 1576 1 0.1577443792290262 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298,[0 0 1313 1 0.52087363477235482 0.0 0 0 0],[1 1 1313 0 1.0000000000000002 0.0 0.0 1 0],[0 2 1313 0 0.5566963132355397 0.011627906976744186 0.5 15 1],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
299,[0 0 1273 1 0.11945601227875008 0.0 0.0 0 0],[1 2 1273 0 0.99999999999999989 0.0 0.0 2 0],[0 1 1273 0 0.20155831274590871 0.16666666666666666 0.3333333333333333 1 1],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300,[0 0 1313 1 0.38203441758197865 0.0 0 0 0],[0 0 1462 1 0.023340576767731103 0.0 0.0 19 0],[0 0 1312 1 0.12602496695900695 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
301,[0 0 1313 1 0.058787350801833227 0 0 169 0],[1 0 1216 1 1.0 0.0 0 0 0],[1 11 1216 0 1.0000000000000002 0.0 0.0 23 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
302,[0 0 1630 1 0.16867990547588324 0 0 0 0],[1 0 1630 1 1.0 0.0 0 0 0],[0 0 1630 1 0.15560368043043452 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303,[1 2 1216 0 0.99999999999999989 0.0 0.0 7 0],[1 6 1216 0 1.0000000000000002 0.0 0.0 13 0],[1 9 1216 0 1.0 0.0 0.0 20 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304,[0 0 1597 1 0.24267156173587268 0.0 0.0 0 0],[0 0 1597 1 0.041474760394145799 0.0 0.0 0 0],[0 2 1597 0 0.24936063175528442 0.0 0.0 2 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
305,[1 2 1216 0 0.99999999999999989 0.0 0.0 7 0],[1 6 1216 0 1.0000000000000002 0.0 0.0 13 0],[0 0 1216 1 0.0078790799502694193 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306,[0 3 1630 0 0.35591265416621937 0.0 0 13 0],[0 6 1630 0 0.36683288407048309 0.0 0 32 0],[0 36 1630 0 0.56782676307632995 0.0 0.0 95 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
307,[0 3 1630 0 0.35591265416621937 0.0 0 13 0],[0 0 1313 1 0.15865598821039803 0.0 0.0 0 0],[0 0 1312 1 0.13403439899275577 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308,[0 0 1630 1 0.091105445549909819 0.0 0.0 0 0],[1 2 1630 0 1.0 0.0 0.0 9 0],[0 1 1630 0 0.11417680608203093 0.07692307692307693 0.2 3 1],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309,[0 0 1630 1 0.091105445549909819 0.0 0.0 0 0],[1 2 1630 0 1.0 0.0 0.0 9 0],[0 0 1890 1 0.077644477350682528 0.0 0.0 3 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
310,[1 7 1597 0 0.99999999999999989 0.0 0.0 16 0],[0 0 1597 1 0.16600241996628409 0.0 0.0 0 0],[0 0 1593 1 0.089409583160547437 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311,[0 0 1313 1 0.52087363477235482 0.0 0 0 0],[0 0 1313 1 0.31708649320913962 0.0 0 0 0],[0 1 1313 0 0.30128477677492382 0.0 0.0 2 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
312,[1 7 1597 0 0.99999999999999989 0.0 0.0 16 0],[0 0 1597 1 0.16600241996628409 0.0 0.0 0 0],[0 0 1596 1 0.0086441800934678511 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313,[1 7 1597 0 0.99999999999999989 0.0 0.0 16 0],[1 8 1597 0 1.0 0.0 0.0 23 0],[0 0 1597 1 0.09544000763228444 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314,[1 7 1597 0 0.99999999999999989 0.0 0.0 16 0],[0 0 1597 1 0.16600241996628409 0.0 0.0 0 0],[0 0 1596 1 0.090254832136032526 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
315,[0 0 1313 1 0.52087363477235482 0.0 0 0 0],[0 0 1313 1 0.024604853695218309 0.0 0.0 0 0],[0 0 1313 1 0.17563710572608479 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
316,[0 0 1313 1 0.52087363477235482 0.0 0 0 0],[0 0 1313 1 0.024604853695218309 0.0 0.0 0 0],[0 1 1313 0 0.075241107643594138 0.0 0.0 1 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
317,[0 0 1313 1 0.52087363477235482 0.0 0 0 0],[0 23 1630 0 0.49977830900998649 0.0 0.0 79 0],[0 0 1313 1 0.071291583860198363 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
318,[1 8 1630 0 1.0000000000000002 0.0 0.0 23 0],[0 0 1630 1 0.21902067037932718 0.0 0.0 0 0],[1 17 1630 0 1.0000000000000002 0.0 0.0 35 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
319,[0 0 1630 1 0.11828247192630276 0.0 0.0 0 0],[1 7 1630 0 1.0000000000000002 0.0 0.0 19 0],[0 1 1630 0 0.30098463896973737 0.03571428571428571 0.1 4 1],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
320,[0 0 1313 1 0.28497836033900675 0 0 0 0],[0 0 1313 1 0.53443264311355709 0.0 0 0 0],[0 29 1630 0 0.5082849970110368 0.0 0.0 86 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
321,[0 0 1576 1 0.15793568694059154 0.0 0.0 0 0],[1 19 1576 0 0.99999999999999922 0.0 0.0 52 0],[0 1 1576 0 0.21677744217503772 0.022222222222222223 0.05 1 1],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322,[0 0 1313 1 0.12617580899704819 0.0 0.0 0 0],[0 34 1630 0 0.56759503587701754 0.0 0.0 92 0],[0 1 1313 0 0.29447494734170726 0.0 0.0 1 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
323,[0 0 1313 1 0.12617580899704819 0.0 0.0 0 0],[0 34 1630 0 0.56759503587701754 0.0 0.0 92 0],[0 1 1313 0 0.110717907719589 0.0 0.0 2 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
324,[0 0 1576 1 0.12673066666122326 0.0 0.0 0 0],[1 9 1576 0 1.0000000000000002 0.0 0.0 38 0],[0 3 1576 0 0.2872020517567353 0.07317073170731707 0.15789473684210525 6 3],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325,[0 0 1576 1 0.12673066666122326 0.0 0.0 0 0],[1 6 1576 0 1.0000000000000004 0.0 0.0 33 0],[0 5 1576 0 0.29872419104961689 0.0625 0.15 8 3],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
326,[1 8 1576 0 1.0 0.0 0.0 36 0],[0 7 1576 0 0.19011004982094634 0.0 0.0 7 0],[0 8 1576 0 0.18928799918159164 0.0 0.0 8 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
327,[0 0 1597 1 0.10518715922961844 0 0 0 0],[1 0 1597 1 1.0000000000000002 0.0 0 0 0],[0 0 1597 1 0.1164633531148353 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328,[0 0 1597 1 0.28248778628753785 0.0 0.0 0 0],[1 3 1597 0 1.0000000000000002 0.0 0.0 7 0],[0 1 1597 0 0.21600779178960181 0.027777777777777776 0.1111111111111111 1 1],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
329,[0 0 705 1 0.2445173605543253 0.0 0.0 0 0],[1 4 706 0 1.0 0.0 0.0 4 0],[0 1 705 0 0.43120106183789747 0.07692307692307693 0.16666666666666666 1 1],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
330,[0 0 1998 1 0.25511720548296113 0.0 0.0 0 0],[0 2 1998 0 0.13842565958936914 0.0 0.0 3 0],[0 1 1998 0 0.25651086190027028 0.0 0.0 2 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
331,[0 0 1998 1 0.20562362683377361 0.0 0.0 0 0],[0 0 1998 1 0.036909634034010819 0.0 0.0 0 0],[0 0 1998 1 0.057975396465389774 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
332,[0 0 1998 1 0.20562362683377361 0.0 0.0 0 0],[0 0 1997 1 0.014956872530305988 0.0 0.0 0 0],[0 2 1997 0 0.20373821745575355 0.0 0.0 2 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333,[0 0 1998 1 0.20562362683377361 0.0 0.0 0 0],[0 0 1998 1 0.15573909720530052 0.0 0.0 0 0],[0 1 1998 0 0.20549322640204509 0.0 0.0 25 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334,[0 0 1998 1 0.20562362683377361 0.0 0.0 0 0],[0 0 1998 1 0.089895247766513905 0.0 0.0 0 0],[0 2 1998 0 0.20603049630368861 0.0 0.0 26 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
335,[0 2 1998 0 0.11373714023075068 0.0 0.0 2 0],[0 1 1998 0 0.1278687363208269 0.0 0.0 1 0],[0 0 1988 1 0.085409702428395601 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
336,[0 0 1890 1 0.19648378739066052 0 0 0 0],[1 0 1890 1 1.0000000000000002 0.0 0 0 0],[0 4 1890 0 0.24146736781421213 0.04878048780487805 0.14285714285714285 6 2],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337,[0 0 1890 1 0.11405570243342748 0.0 0.0 0 0],[1 1 1890 0 1.0000000000000002 0.0 0.0 7 0],[0 1 1890 0 0.32482276879721289 0.09090909090909091 0.25 2 1],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338,[0 0 1890 1 0.17811649893258308 0 0 2 0],[1 0 976 1 0.99999999999999989 0.0 0 0 0],[0 0 976 1 0.12342345815340783 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339,[0 0 1890 1 0.17811649893258308 0 0 2 0],[1 0 976 1 0.99999999999999989 0.0 0 0 0],[0 0 1890 1 0.072125704039333202 0.0 0.0 4 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
340,[0 0 1890 1 0.17811649893258308 0 0 2 0],[1 0 976 1 0.99999999999999989 0.0 0 0 0],[0 0 976 1 0.043766027463359718 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
341,[0 0 1998 1 0.17536859381692474 0.0 0 0 0],[0 2 1998 0 0.16727648277314347 0.0 0.0 10 0],[0 0 1998 1 0.10351721158895991 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
342,[0 0 1998 1 0.17536859381692474 0.0 0 0 0],[0 0 1998 1 0.1580608154274632 0.0 0 0 0],[0 1 1998 0 0.18849152816914125 0.0 0 9 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343,[0 0 1890 1 0.11405570243342748 0.0 0.0 0 0],[1 1 1890 0 1.0000000000000002 0.0 0.0 7 0],[0 0 1889 1 0.030754823510820449 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344,[1 0 909 1 0.99999999999999978 0 0 0 0],[1 1 909 0 1.0000000000000002 0.0 0.0 7 0],[0 0 909 1 0.15279985721771128 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345,[0 0 1998 1 0.20562362683377361 0.0 0.0 0 0],[0 0 1998 1 0.036909634034010819 0.0 0.0 0 0],[0 0 1998 1 0.045490616675280787 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
346,[0 0 1998 1 0.1338546961267402 0.0 0 0 0],[1 0 1998 1 1.0 0.0 0 0 0],[0 2 1998 0 0.13837839052576559 0.0 0.0 2 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
347,[0 0 1998 1 0.1338546961267402 0.0 0 0 0],[0 0 1998 1 0.0 0.0 0.0 0 0],[0 2 1998 0 0.12221168836972224 0.1111111111111111 1.0 13 1],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
348,[0 0 1998 1 0.1338546961267402 0.0 0 0 0],[0 0 1998 1 0.0 0.0 0.0 0 0],[0 1 1998 0 0.18097883734226858 0.0 0.0 1 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
349,[0 0 1998 1 0.1338546961267402 0.0 0 0 0],[0 1 1998 0 0.11191380768142123 0.0 0.0 1 0],[0 3 1998 0 0.12276128312490989 0.13333333333333333 1.0 14 2],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
350,[0 0 1998 1 0.20562362683377361 0.0 0.0 0 0],[0 0 1998 1 0.036909634034010819 0.0 0.0 0 0],[0 4 1998 0 0.20651230814652063 0.0 0.0 28 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
351,[0 0 1998 1 0.20562362683377361 0.0 0.0 0 0],[0 0 1998 1 0.036909634034010819 0.0 0.0 0 0],[0 0 1998 1 0.0 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
352,[0 0 1998 1 0.20562362683377361 0.0 0.0 0 0],[0 0 1998 1 0.036909634034010819 0.0 0.0 0 0],[0 0 1998 1 0.04549602968455782 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
353,[0 0 1883 1 0.066283855104044387 0.0 0 0 0],[0 0 1883 1 0.083001554724685123 0.0 0 0 0],[0 0 1883 1 0.23811094185861467 0.0 0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
354,[0 0 1883 1 0.28668210806459615 0.0 0 0 0],[0 0 1883 1 0.083721887785276811 0.0 0 0 0],[0 1 1883 0 0.27051916280122418 0.0 0 2 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
355,[0 0 909 1 0.17982837026612342 0.0 0.0 0 0],[1 28 909 0 1.0 0.0 0.0 49 0],[0 0 908 1 0.12385145338680453 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
356,[0 0 1998 1 0.29637949773896755 0.0 0 0 0],[1 2 1998 0 1.0000000000000002 0.0 0.0 10 0],[0 0 1998 1 0.1003641251465974 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
357,[0 0 1998 1 0.29637949773896755 0.0 0 0 0],[1 2 1998 0 1.0000000000000002 0.0 0.0 10 0],[0 0 1998 1 0.33150225166489466 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
358,[0 0 830 1 0.11371451868734686 0.0 0.0 0 0],[1 4 830 0 1.0 0.0 0.0 6 0],[0 1 909 0 0.069726747354514534 0.0 0.0 11 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
359,[0 0 1998 1 0.29637949773896755 0.0 0 0 0],[0 0 1998 1 0.46785538307757363 0.0 0.0 0 0],[0 4 1998 0 0.14107559358936364 0.0 0.0 8 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360,[0 0 1998 1 0.29637949773896755 0.0 0 0 0],[0 0 1998 1 0.46785538307757363 0.0 0.0 0 0],[0 0 1998 1 0.093015068734440695 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
361,[0 0 1998 1 0.29637949773896755 0.0 0 0 0],[0 0 1998 1 0.46785538307757363 0.0 0.0 0 0],[0 2 1998 0 0.21163984099862418 0.0 0.0 2 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
362,[0 0 1890 1 0.22362712552886527 0.0 0.0 0 0],[1 6 1890 0 1.0 0.0 0.0 21 0],"[0 1 1890 0 0.28680875138638134 0.041666666666666664 0.09090909090909091 1
 1]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
363,[0 0 1998 1 0.17536859381692474 0.0 0 0 0],[0 0 1998 1 0.1580608154274632 0.0 0 0 0],[0 0 1998 1 0.15891172290399766 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
364,[0 0 1462 1 0.39676005772926876 0.0 0 0 0],[1 2 1462 0 1.0 0.0 0.0 2 0],[0 3 1461 0 0.19718563624603691 0.0 0.0 3 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
365,[1 0 909 1 0.99999999999999978 0 0 0 0],[0 0 909 1 0.36163234752710383 0.0 0.0 0 0],[0 0 908 1 0.15251734219906862 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
366,[0 0 705 1 0.31791565830545804 0.0 0.0 0 0],[0 0 693 1 0.052091628188403447 0.0 0.0 0 0],[0 1 705 0 0.32626229456105371 0.058823529411764705 0.16666666666666666 2 1],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
367,[0 0 705 1 0.076559337877448397 0.0 0.0 0 0],[1 2 706 0 1.0000000000000002 0.0 0.0 2 0],[0 1 705 0 0.23002503691082127 0.07142857142857142 0.16666666666666666 1 1],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
368,"[0 1 1590 0 0.24025647128889144 0.037037037037037035 0.07692307692307693 1
 1]",[0 0 1589 1 0.15510347122762894 0.0 0.0 0 0],[0 1 1590 0 0.19286809016355383 0.0 0.0 1 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
369,"[0 1 1590 0 0.24025647128889144 0.037037037037037035 0.07692307692307693 1
 1]",[0 0 1590 1 0.13474672807556692 0.0 0.0 0 0],[0 0 1588 1 0.15578617136927617 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
370,[0 0 1926 1 0.1121147425073019 0.0 0 0 0],[0 1 1926 0 0.08647937185624345 0.0 0 1 0],[0 2 1926 0 0.11866084934507126 0.0 0 2 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
371,[0 0 1926 1 0.10284220823613752 0.0 0 0 0],[0 0 1926 1 0.03775767088086892 0.0 0 0 0],[0 1 1926 0 0.041017072022162343 0.0 0 1 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
372,[0 0 1926 1 0.19313421758122445 0.0 0 0 0],[0 0 1926 1 0.033747801571074446 0.0 0 0 0],[0 8 1926 0 0.084149125834875257 0.0 0 8 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
